t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
14.883,track,-0.259,-0.053,0.517,1.500,-1.000,0.500,1.759,-0.947,1.998,-0.017,0.000,151.444,-28.287,-179.731,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.003835,0.013433,0.999902
14.902,track,-0.259,-0.053,0.517,1.500,-1.000,0.500,1.759,-0.947,1.998,-0.017,0.000,151.444,-28.287,-179.731,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.003865,0.012406,0.999916
14.921,track,-0.259,-0.053,0.517,1.500,-1.000,0.500,1.759,-0.947,1.998,-0.017,0.000,151.444,-28.287,-179.731,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.003473,0.012057,0.999921
14.941,track,-0.259,-0.053,0.517,1.500,-1.000,0.500,1.759,-0.947,1.998,-0.017,0.000,151.444,-28.287,-179.731,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.003610,0.011327,0.999929
14.962,track,-0.270,-0.062,0.516,1.500,-1.000,0.500,1.770,-0.938,2.003,-0.016,0.063,153.081,-27.921,178.997,0.100,0.000,0.004,-0.003,0.003,0.300,-0.003522,0.011178,0.999931
14.981,track,-0.273,-0.065,0.515,1.500,-1.000,0.500,1.773,-0.935,2.005,-0.015,0.031,153.630,-27.811,178.559,0.100,0.000,0.006,-0.006,0.006,0.300,-0.003502,0.010996,0.999933
15.001,track,-0.277,-0.068,0.515,1.500,-1.000,0.500,1.777,-0.932,2.007,-0.015,0.000,154.323,-27.669,178.007,0.100,0.000,0.009,-0.009,0.009,0.300,-0.003342,0.011520,0.999928
15.021,track,-0.277,-0.068,0.515,1.500,-1.000,0.500,1.777,-0.932,2.007,-0.015,0.000,154.323,-27.669,178.007,0.100,0.000,0.009,-0.009,0.009,0.300,-0.003077,0.011755,0.999926
15.041,track,-0.277,-0.068,0.515,1.500,-1.000,0.500,1.777,-0.932,2.007,-0.015,0.000,154.323,-27.669,178.007,0.100,0.000,0.009,-0.009,0.009,0.300,-0.002754,0.012070,0.999923
15.062,track,-0.278,-0.069,0.515,1.500,-1.000,0.500,1.778,-0.931,2.007,-0.015,0.011,154.332,-27.643,178.025,0.100,0.000,0.008,-0.008,0.008,0.300,-0.002767,0.011995,0.999924
15.083,track,-0.284,-0.073,0.515,1.500,-1.000,0.500,1.784,-0.927,2.010,-0.015,0.022,154.999,-27.469,177.532,0.100,0.000,0.007,-0.007,0.007,0.300,-0.002918,0.011084,0.999934
15.101,track,-0.286,-0.074,0.514,1.500,-1.000,0.500,1.786,-0.926,2.011,-0.014,0.018,154.464,-27.408,178.128,0.100,0.000,0.007,-0.007,0.007,0.300,-0.002333,0.011571,0.999930
15.121,track,-0.286,-0.074,0.514,1.500,-1.000,0.500,1.786,-0.926,2.011,-0.014,0.000,154.464,-27.408,178.128,0.100,0.000,0.009,-0.009,0.009,0.300,-0.002650,0.011045,0.999935
15.141,track,-0.286,-0.074,0.514,1.500,-1.000,0.500,1.786,-0.926,2.011,-0.014,0.000,154.464,-27.408,178.128,0.100,0.000,0.009,-0.009,0.009,0.300,-0.002298,0.013023,0.999913
15.162,track,-0.286,-0.074,0.514,1.500,-1.000,0.500,1.786,-0.926,2.011,-0.014,0.000,154.464,-27.408,178.128,0.100,0.000,0.009,-0.009,0.009,0.300,-0.002261,0.013003,0.999913
15.182,track,-0.292,-0.079,0.514,1.500,-1.000,0.500,1.792,-0.921,2.014,-0.014,0.013,153.969,-27.197,178.834,0.100,0.000,0.007,-0.007,0.007,0.300,-0.002315,0.013577,0.999905
15.201,track,-0.295,-0.081,0.514,1.500,-1.000,0.500,1.795,-0.919,2.016,-0.014,0.007,153.661,-27.108,179.231,0.100,0.000,0.008,-0.008,0.008,0.300,-0.001829,0.013286,0.999910
15.221,track,-0.295,-0.081,0.514,1.500,-1.000,0.500,1.795,-0.919,2.016,-0.014,0.000,153.661,-27.108,179.231,0.100,0.000,0.008,-0.008,0.008,0.300,-0.001119,0.014466,0.999895
15.244,track,-0.295,-0.081,0.514,1.500,-1.000,0.500,1.795,-0.919,2.016,-0.014,0.000,153.661,-27.108,179.231,0.100,0.000,0.008,-0.008,0.008,0.300,-0.000365,0.015055,0.999887
15.263,track,-0.295,-0.081,0.514,1.500,-1.000,0.500,1.795,-0.919,2.016,-0.014,0.000,153.661,-27.108,179.231,0.100,0.000,0.008,-0.008,0.008,0.300,0.000173,0.013788,0.999905
15.283,track,-0.305,-0.089,0.513,1.500,-1.000,0.500,1.805,-0.911,2.022,-0.013,0.029,151.970,-26.774,-178.744,0.100,0.000,0.005,-0.005,0.005,-0.300,0.000471,0.013977,0.999902
15.302,track,-0.305,-0.089,0.513,1.500,-1.000,0.500,1.805,-0.911,2.022,-0.013,0.000,151.970,-26.774,-178.744,0.100,0.000,0.008,-0.008,0.008,-0.300,0.000214,0.014117,0.999900
15.321,track,-0.305,-0.089,0.513,1.500,-1.000,0.500,1.805,-0.911,2.022,-0.013,0.000,151.970,-26.774,-178.744,0.100,0.000,0.008,-0.008,0.008,-0.300,0.000548,0.015389,0.999881
15.341,track,-0.305,-0.089,0.513,1.500,-1.000,0.500,1.805,-0.911,2.022,-0.013,0.000,151.970,-26.774,-178.744,0.100,0.000,0.008,-0.008,0.008,-0.300,0.000896,0.016919,0.999856
15.361,track,-0.305,-0.089,0.513,1.500,-1.000,0.500,1.805,-0.911,2.022,-0.013,0.000,151.970,-26.774,-178.744,0.100,0.000,0.008,-0.008,0.008,-0.300,0.000528,0.017314,0.999850
15.382,track,-0.316,-0.097,0.512,1.500,-1.000,0.500,1.816,-0.903,2.028,-0.012,0.063,150.408,-26.433,-176.840,0.100,0.000,0.001,-0.001,0.001,-0.300,0.000385,0.017689,0.999843
15.401,track,-0.316,-0.097,0.512,1.500,-1.000,0.500,1.816,-0.903,2.028,-0.012,0.000,150.408,-26.433,-176.840,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.000131,0.017816,0.999841
15.422,track,-0.325,-0.104,0.512,1.500,-1.000,0.500,1.825,-0.896,2.033,-0.012,0.000,150.476,-26.145,-176.621,0.100,0.000,0.007,-0.007,0.007,-0.300,0.000050,0.018740,0.999824
15.441,track,-0.325,-0.104,0.512,1.500,-1.000,0.500,1.825,-0.896,2.033,-0.012,0.000,150.476,-26.145,-176.621,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.000367,0.019244,0.999815
15.461,track,-0.325,-0.104,0.512,1.500,-1.000,0.500,1.825,-0.896,2.033,-0.012,0.000,150.476,-26.145,-176.621,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.000754,0.018255,0.999833
15.481,track,-0.326,-0.105,0.512,1.500,-1.000,0.500,1.826,-0.895,2.034,-0.012,0.023,150.495,-26.115,-176.609,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.001242,0.018328,0.999831
15.502,track,-0.326,-0.105,0.512,1.500,-1.000,0.500,1.826,-0.895,2.034,-0.012,0.000,150.495,-26.115,-176.609,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.001474,0.018068,0.999836
15.521,track,-0.336,-0.112,0.511,1.500,-1.000,0.500,1.836,-0.888,2.039,-0.011,0.023,151.937,-25.817,-177.754,0.100,0.000,0.004,-0.004,0.004,-0.300,-0.001645,0.018213,0.999833
15.541,track,-0.336,-0.112,0.511,1.500,-1.000,0.500,1.836,-0.888,2.039,-0.011,0.000,151.937,-25.817,-177.754,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.001719,0.017828,0.999840
15.561,track,-0.336,-0.112,0.511,1.500,-1.000,0.500,1.836,-0.888,2.039,-0.011,0.000,151.937,-25.817,-177.754,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.001729,0.016622,0.999860
15.581,track,-0.336,-0.112,0.511,1.500,-1.000,0.500,1.836,-0.888,2.039,-0.011,0.000,151.937,-25.817,-177.754,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.001803,0.016591,0.999861
15.601,track,-0.341,-0.116,0.511,1.500,-1.000,0.500,1.841,-0.884,2.042,-0.011,-0.004,152.703,-25.656,-178.360,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.002064,0.015126,0.999883
15.622,track,-0.341,-0.116,0.511,1.500,-1.000,0.500,1.841,-0.884,2.042,-0.011,0.000,152.703,-25.656,-178.360,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.002430,0.015127,0.999883
15.642,track,-0.341,-0.116,0.511,1.500,-1.000,0.500,1.841,-0.884,2.042,-0.011,0.000,152.703,-25.656,-178.360,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.002331,0.015998,0.999869
15.663,track,-0.341,-0.116,0.511,1.500,-1.000,0.500,1.841,-0.884,2.042,-0.011,0.000,152.703,-25.656,-178.360,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.002108,0.016234,0.999866
15.681,track,-0.349,-0.121,0.510,1.500,-1.000,0.500,1.849,-0.879,2.047,-0.010,0.043,153.901,-25.427,-179.328,0.100,0.000,0.002,-0.002,0.002,-0.300,-0.002030,0.016928,0.999855
15.701,track,-0.351,-0.123,0.510,1.500,-1.000,0.500,1.851,-0.877,2.048,-0.010,-0.003,154.320,-25.344,-179.664,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.001901,0.016325,0.999865
15.721,track,-0.351,-0.123,0.510,1.500,-1.000,0.500,1.851,-0.877,2.048,-0.010,0.000,154.320,-25.344,-179.664,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.002215,0.016622,0.999859
15.743,track,-0.351,-0.123,0.510,1.500,-1.000,0.500,1.851,-0.877,2.048,-0.010,0.000,154.320,-25.344,-179.664,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.002418,0.015849,0.999871
15.761,track,-0.351,-0.123,0.510,1.500,-1.000,0.500,1.851,-0.877,2.048,-0.010,0.000,154.320,-25.344,-179.664,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.002451,0.015530,0.999876
15.782,track,-0.353,-0.124,0.511,1.500,-1.000,0.500,1.853,-0.876,2.050,-0.011,-0.020,154.722,-25.288,179.990,0.100,0.000,0.009,-0.008,0.008,0.300,-0.002443,0.015905,0.999871
15.801,track,-0.365,-0.132,0.510,1.500,-1.000,0.500,1.865,-0.868,2.057,-0.010,0.031,156.561,-24.961,178.478,0.100,0.000,0.003,-0.003,0.003,0.300,-0.002345,0.015833,0.999872
15.821,track,-0.371,-0.135,0.510,1.500,-1.000,0.500,1.871,-0.865,2.061,-0.010,0.002,157.605,-24.806,177.588,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002523,0.014476,0.999892
15.841,track,-0.371,-0.135,0.510,1.500,-1.000,0.500,1.871,-0.865,2.061,-0.010,0.000,157.605,-24.806,177.588,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002599,0.014868,0.999886
15.863,track,-0.371,-0.135,0.510,1.500,-1.000,0.500,1.871,-0.865,2.061,-0.010,0.000,157.605,-24.806,177.588,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002663,0.013698,0.999903
15.883,track,-0.371,-0.135,0.510,1.500,-1.000,0.500,1.871,-0.865,2.061,-0.010,0.000,157.605,-24.806,177.588,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002704,0.013628,0.999903
15.901,track,-0.371,-0.135,0.510,1.500,-1.000,0.500,1.871,-0.865,2.061,-0.010,0.000,157.605,-24.806,177.588,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002660,0.014764,0.999887
15.921,track,-0.371,-0.135,0.510,1.500,-1.000,0.500,1.871,-0.865,2.061,-0.010,0.000,157.605,-24.806,177.588,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002641,0.014360,0.999893
15.941,track,-0.371,-0.135,0.510,1.500,-1.000,0.500,1.871,-0.865,2.061,-0.010,0.000,157.605,-24.806,177.588,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002981,0.014196,0.999895
15.963,track,-0.371,-0.135,0.510,1.500,-1.000,0.500,1.871,-0.865,2.061,-0.010,0.000,157.605,-24.806,177.588,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002737,0.013674,0.999903
15.982,track,-0.371,-0.135,0.510,1.500,-1.000,0.500,1.871,-0.865,2.061,-0.010,0.000,157.605,-24.806,177.588,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002406,0.013546,0.999905
16.001,track,-0.377,-0.139,0.510,1.500,-1.000,0.500,1.877,-0.861,2.065,-0.010,0.011,157.669,-24.645,177.686,0.100,0.000,0.005,-0.005,0.005,0.300,-0.002222,0.014247,0.999896
16.021,track,-0.391,-0.147,0.510,1.500,-1.000,0.500,1.891,-0.853,2.074,-0.010,0.014,156.963,-24.285,178.751,0.100,0.000,0.005,-0.004,0.004,0.300,-0.002076,0.014749,0.999889
16.041,track,-0.391,-0.147,0.510,1.500,-1.000,0.500,1.891,-0.853,2.074,-0.010,0.000,156.963,-24.285,178.751,0.100,0.000,0.006,-0.006,0.006,0.300,-0.001886,0.015052,0.999885
16.062,track,-0.391,-0.147,0.510,1.500,-1.000,0.500,1.891,-0.853,2.074,-0.010,0.000,156.963,-24.285,178.751,0.100,0.000,0.006,-0.006,0.006,0.300,-0.001577,0.015055,0.999885
16.081,track,-0.391,-0.147,0.510,1.500,-1.000,0.500,1.891,-0.853,2.074,-0.010,0.000,156.963,-24.285,178.751,0.100,0.000,0.006,-0.006,0.006,0.300,-0.001494,0.015033,0.999886
16.101,track,-0.391,-0.147,0.510,1.500,-1.000,0.500,1.891,-0.853,2.074,-0.010,0.000,156.963,-24.285,178.751,0.100,0.000,0.006,-0.006,0.006,0.300,-0.001474,0.015603,0.999877
16.122,track,-0.391,-0.147,0.510,1.500,-1.000,0.500,1.891,-0.853,2.074,-0.010,0.000,156.963,-24.285,178.751,0.100,0.000,0.006,-0.006,0.006,0.300,-0.001584,0.015843,0.999873
16.144,track,-0.391,-0.147,0.510,1.500,-1.000,0.500,1.891,-0.853,2.074,-0.010,0.000,156.963,-24.285,178.751,0.100,0.000,0.006,-0.006,0.006,0.300,-0.001810,0.016254,0.999866
16.162,track,-0.391,-0.147,0.510,1.500,-1.000,0.500,1.891,-0.853,2.074,-0.010,0.000,156.963,-24.285,178.751,0.100,0.000,0.006,-0.006,0.006,0.300,-0.001800,0.015242,0.999882
16.181,track,-0.391,-0.147,0.510,1.500,-1.000,0.500,1.891,-0.853,2.074,-0.010,0.000,156.963,-24.285,178.751,0.100,0.000,0.006,-0.006,0.006,0.300,-0.002326,0.014382,0.999894
16.203,track,-0.400,-0.151,0.509,1.500,-1.000,0.500,1.900,-0.849,2.081,-0.009,0.012,155.260,-24.071,-179.331,0.100,0.000,0.005,-0.004,0.004,-0.300,-0.002361,0.013973,0.999900
16.223,track,-0.413,-0.158,0.509,1.500,-1.000,0.500,1.913,-0.842,2.090,-0.009,0.024,153.373,-23.754,-177.128,0.100,0.000,0.003,-0.003,0.003,-0.300,-0.002653,0.014155,0.999896
16.242,track,-0.423,-0.163,0.509,1.500,-1.000,0.500,1.923,-0.837,2.097,-0.009,0.015,152.009,-23.523,-175.532,0.100,0.000,0.004,-0.004,0.004,-0.300,-0.002151,0.015215,0.999882
16.261,track,-0.426,-0.165,0.509,1.500,-1.000,0.500,1.926,-0.835,2.099,-0.009,-0.008,151.569,-23.447,-175.017,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.001972,0.015360,0.999880
16.281,track,-0.429,-0.166,0.509,1.500,-1.000,0.500,1.929,-0.834,2.102,-0.009,-0.007,151.308,-23.374,-174.682,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.001729,0.015969,0.999871
16.301,track,-0.431,-0.167,0.509,1.500,-1.000,0.500,1.931,-0.833,2.103,-0.009,0.002,151.377,-23.323,-174.700,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.001984,0.016834,0.999856
16.321,track,-0.433,-0.168,0.508,1.500,-1.000,0.500,1.933,-0.832,2.105,-0.008,0.017,151.702,-23.274,-174.976,0.100,0.000,0.004,-0.003,0.003,-0.300,-0.002197,0.016789,0.999857
16.342,track,-0.436,-0.170,0.508,1.500,-1.000,0.500,1.936,-0.830,2.107,-0.008,-0.001,151.741,-23.196,-174.937,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.001859,0.017719,0.999841
16.363,track,-0.440,-0.172,0.509,1.500,-1.000,0.500,1.940,-0.828,2.109,-0.009,-0.007,151.959,-23.122,-175.081,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.002237,0.016686,0.999858
16.384,track,-0.441,-0.173,0.509,1.500,-1.000,0.500,1.941,-0.827,2.110,-0.009,-0.005,152.278,-23.075,-175.353,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.002850,0.016335,0.999863
16.401,track,-0.444,-0.174,0.509,1.500,-1.000,0.500,1.944,-0.826,2.112,-0.009,0.000,152.352,-23.027,-175.378,0.100,0.000,0.006,-0.005,0.005,-0.300,-0.003322,0.017320,0.999844
16.421,track,-0.447,-0.176,0.508,1.500,-1.000,0.500,1.947,-0.824,2.114,-0.008,0.021,152.707,-22.948,-175.655,0.100,0.000,0.003,-0.003,0.003,-0.300,-0.003894,0.017226,0.999844
16.441,track,-0.448,-0.176,0.508,1.500,-1.000,0.500,1.948,-0.824,2.115,-0.008,0.007,152.790,-22.921,-175.710,0.100,0.000,0.005,-0.004,0.004,-0.300,-0.004380,0.016658,0.999852
16.462,track,-0.451,-0.178,0.508,1.500,-1.000,0.500,1.951,-0.822,2.117,-0.008,0.007,153.145,-22.852,-175.997,0.100,0.000,0.005,-0.004,0.004,-0.300,-0.004662,0.016319,0.999856
16.481,track,-0.453,-0.179,0.508,1.500,-1.000,0.500,1.953,-0.821,2.118,-0.008,-0.006,153.360,-22.802,-176.161,0.100,0.000,0.006,-0.005,0.005,-0.300,-0.005213,0.015748,0.999862
16.501,track,-0.456,-0.181,0.508,1.500,-1.000,0.500,1.956,-0.819,2.120,-0.008,0.011,153.652,-22.733,-176.384,0.100,0.000,0.004,-0.004,0.004,-0.300,-0.005722,0.015743,0.999860
16.521,track,-0.457,-0.181,0.508,1.500,-1.000,0.500,1.957,-0.819,2.121,-0.008,-0.002,153.908,-22.705,-176.613,0.100,0.000,0.006,-0.005,0.005,-0.300,-0.005874,0.015477,0.999863
16.541,track,-0.458,-0.182,0.508,1.500,-1.000,0.500,1.958,-0.818,2.122,-0.008,0.013,153.960,-22.683,-176.643,0.100,0.000,0.004,-0.003,0.003,-0.300,-0.006210,0.015599,0.999859
16.562,track,-0.463,-0.185,0.508,1.500,-1.000,0.500,1.963,-0.815,2.125,-0.008,0.010,154.664,-22.563,-177.227,0.100,0.000,0.004,-0.004,0.004,-0.300,-0.006240,0.015612,0.999859
16.581,track,-0.463,-0.185,0.508,1.500,-1.000,0.500,1.963,-0.815,2.126,-0.008,-0.001,154.881,-22.539,-177.420,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.006062,0.014938,0.999870
16.601,track,-0.464,-0.186,0.508,1.500,-1.000,0.500,1.964,-0.814,2.126,-0.008,-0.000,155.038,-22.519,-177.556,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.005917,0.014758,0.999874
16.621,track,-0.464,-0.186,0.508,1.500,-1.000,0.500,1.964,-0.814,2.126,-0.008,0.000,155.038,-22.519,-177.556,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.005757,0.014771,0.999874
16.642,track,-0.472,-0.190,0.507,1.500,-1.000,0.500,1.972,-0.810,2.132,-0.007,0.030,156.223,-22.326,-178.550,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.005526,0.014811,0.999875
16.662,track,-0.474,-0.191,0.507,1.500,-1.000,0.500,1.974,-0.809,2.134,-0.007,0.001,156.704,-22.287,-178.992,0.100,0.000,0.005,-0.004,0.004,-0.300,-0.005508,0.015172,0.999870
16.683,track,-0.476,-0.192,0.507,1.500,-1.000,0.500,1.976,-0.808,2.135,-0.007,0.003,157.052,-22.241,-179.293,0.100,0.000,0.004,-0.004,0.004,-0.300,-0.005253,0.015328,0.999869
16.701,track,-0.479,-0.194,0.507,1.500,-1.000,0.500,1.979,-0.806,2.137,-0.007,0.006,157.414,-22.173,-179.587,0.100,0.000,0.004,-0.003,0.003,-0.300,-0.004724,0.015382,0.999871
16.721,track,-0.482,-0.195,0.506,1.500,-1.000,0.500,1.982,-0.805,2.139,-0.006,0.019,157.795,-22.100,-179.895,0.100,0.000,0.002,-0.002,0.002,-0.300,-0.004820,0.015133,0.999874
16.743,track,-0.484,-0.196,0.506,1.500,-1.000,0.500,1.984,-0.804,2.140,-0.006,0.006,158.061,-22.055,179.883,0.100,0.000,0.004,-0.003,0.003,0.300,-0.004987,0.015274,0.999871
16.763,track,-0.487,-0.198,0.506,1.500,-1.000,0.500,1.987,-0.802,2.143,-0.006,0.010,158.698,-21.991,179.310,0.100,0.000,0.003,-0.003,0.003,0.300,-0.004836,0.015000,0.999876
16.783,track,-0.488,-0.198,0.506,1.500,-1.000,0.500,1.988,-0.802,2.143,-0.006,-0.000,158.956,-21.969,179.075,0.100,0.000,0.004,-0.004,0.004,0.300,-0.004836,0.014850,0.999878
16.801,track,-0.490,-0.200,0.506,1.500,-1.000,0.500,1.990,-0.800,2.145,-0.006,0.010,159.304,-21.903,178.793,0.100,0.000,0.003,-0.003,0.003,0.300,-0.005295,0.014941,0.999874
16.822,track,-0.493,-0.201,0.505,1.500,-1.000,0.500,1.993,-0.799,2.147,-0.005,0.024,159.439,-21.835,178.726,0.100,0.000,0.001,-0.001,0.001,0.300,-0.005168,0.013996,0.999889
16.843,track,-0.495,-0.203,0.505,1.500,-1.000,0.500,1.995,-0.797,2.149,-0.005,0.009,159.253,-21.786,178.961,0.100,0.000,0.003,-0.002,0.002,0.300,-0.005200,0.013416,0.999896
16.861,track,-0.497,-0.203,0.505,1.500,-1.000,0.500,1.997,-0.797,2.150,-0.005,0.002,159.104,-21.744,179.151,0.100,0.000,0.003,-0.003,0.003,0.300,-0.005632,0.013758,0.999889
16.881,track,-0.499,-0.205,0.505,1.500,-1.000,0.500,1.999,-0.795,2.152,-0.005,0.005,158.928,-21.696,179.375,0.100,0.000,0.003,-0.003,0.003,0.300,-0.005651,0.014131,0.999884
16.902,track,-0.502,-0.206,0.505,1.500,-1.000,0.500,2.002,-0.794,2.154,-0.005,0.028,158.528,-21.626,179.846,0.100,0.000,0.000,0.000,-0.000,0.300,-0.005632,0.014889,0.999873
16.921,track,-0.502,-0.206,0.505,1.500,-1.000,0.500,2.002,-0.794,2.154,-0.005,0.000,158.528,-21.626,179.846,0.100,0.000,0.003,-0.003,0.003,0.300,-0.005224,0.015239,0.999870
16.943,track,-0.502,-0.206,0.505,1.500,-1.000,0.500,2.002,-0.794,2.154,-0.005,0.000,158.528,-21.626,179.846,0.100,0.000,0.003,-0.003,0.003,0.300,-0.005162,0.014546,0.999881
16.965,track,-0.510,-0.210,0.504,1.500,-1.000,0.500,2.010,-0.790,2.160,-0.004,0.042,157.787,-21.445,-179.232,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.004967,0.014465,0.999883
16.982,track,-0.512,-0.211,0.503,1.500,-1.000,0.500,2.012,-0.789,2.161,-0.003,0.016,157.477,-21.401,-178.878,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.004816,0.014169,0.999888
17.001,track,-0.514,-0.213,0.503,1.500,-1.000,0.500,2.014,-0.787,2.163,-0.003,0.015,157.144,-21.353,-178.497,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.004499,0.013857,0.999894
17.021,track,-0.516,-0.213,0.503,1.500,-1.000,0.500,2.016,-0.787,2.164,-0.003,0.004,156.857,-21.311,-178.167,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.003877,0.014960,0.999881
17.043,track,-0.519,-0.215,0.502,1.500,-1.000,0.500,2.019,-0.785,2.167,-0.002,0.026,156.642,-21.246,-177.888,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.003688,0.015662,0.999871
17.062,track,-0.522,-0.217,0.502,1.500,-1.000,0.500,2.022,-0.783,2.169,-0.002,0.025,156.775,-21.177,-177.952,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.003581,0.016219,0.999862
17.081,track,-0.523,-0.217,0.502,1.500,-1.000,0.500,2.023,-0.783,2.169,-0.002,-0.002,156.985,-21.157,-178.142,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.003823,0.016593,0.999855
17.103,track,-0.526,-0.219,0.502,1.500,-1.000,0.500,2.026,-0.781,2.171,-0.002,0.015,157.282,-21.096,-178.378,0.100,0.000,-0.000,0.001,-0.001,-0.300,-0.003532,0.017749,0.999836
17.121,track,-0.527,-0.219,0.501,1.500,-1.000,0.500,2.027,-0.781,2.172,-0.001,0.010,157.361,-21.069,-178.430,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.003284,0.017774,0.999837
17.141,track,-0.530,-0.221,0.501,1.500,-1.000,0.500,2.030,-0.779,2.174,-0.001,0.025,157.778,-20.989,-178.767,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.003617,0.018048,0.999831
17.162,track,-0.532,-0.222,0.501,1.500,-1.000,0.500,2.032,-0.778,2.176,-0.001,0.018,157.804,-20.943,-178.747,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.003640,0.018241,0.999827
17.182,track,-0.535,-0.224,0.500,1.500,-1.000,0.500,2.035,-0.776,2.178,-0.000,0.006,158.301,-20.883,-179.184,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.003376,0.018052,0.999831
17.202,track,-0.537,-0.225,0.500,1.500,-1.000,0.500,2.037,-0.775,2.179,-0.000,0.016,158.440,-20.839,-179.279,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.003451,0.017379,0.999843
17.222,track,-0.538,-0.226,0.500,1.500,-1.000,0.500,2.038,-0.774,2.181,0.000,0.022,158.822,-20.798,-179.620,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.003678,0.017050,0.999848
17.243,track,-0.541,-0.227,0.500,1.500,-1.000,0.500,2.041,-0.773,2.182,0.000,0.008,159.288,-20.740,179.972,0.100,0.000,-0.001,0.001,-0.001,0.300,-0.004075,0.015732,0.999868
17.263,track,-0.544,-0.229,0.499,1.500,-1.000,0.500,2.044,-0.771,2.184,0.001,0.017,159.678,-20.680,179.642,0.100,0.000,-0.002,0.002,-0.002,0.300,-0.004455,0.015585,0.999869
17.281,track,-0.545,-0.230,0.499,1.500,-1.000,0.500,2.045,-0.770,2.186,0.001,0.017,159.845,-20.637,179.518,0.100,0.000,-0.002,0.002,-0.002,0.300,-0.004959,0.013998,0.999890
17.301,track,-0.547,-0.231,0.498,1.500,-1.000,0.500,2.047,-0.769,2.187,0.002,0.028,159.999,-20.594,179.407,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.005414,0.013897,0.999889
17.321,track,-0.550,-0.232,0.498,1.500,-1.000,0.500,2.050,-0.768,2.189,0.002,0.007,160.282,-20.534,179.183,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.005458,0.014306,0.999883
17.342,track,-0.552,-0.233,0.498,1.500,-1.000,0.500,2.052,-0.767,2.190,0.002,0.007,160.269,-20.497,179.235,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.005499,0.013823,0.999889
17.364,track,-0.554,-0.235,0.497,1.500,-1.000,0.500,2.054,-0.765,2.192,0.003,0.032,159.858,-20.429,179.713,0.100,0.000,-0.004,0.005,-0.005,0.300,-0.005634,0.014195,0.999883
