t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
15.901,track,0.640,0.509,0.301,1.500,-1.000,0.300,0.860,-1.509,1.737,-0.001,0.000,-58.036,-60.313,-2.277,0.100,0.000,0.001,-0.000,0.000,-0.024,-0.003359,0.011731,0.999926
15.921,track,0.639,0.514,0.300,1.500,-1.000,0.300,0.861,-1.514,1.741,0.000,0.041,-58.137,-60.380,-2.243,0.100,0.000,-0.004,0.004,-0.004,-0.023,-0.004067,0.013140,0.999905
15.943,track,0.639,0.514,0.300,1.500,-1.000,0.300,0.861,-1.514,1.741,0.000,0.000,-58.137,-60.380,-2.243,0.100,0.000,0.000,0.000,-0.000,-0.023,-0.004029,0.014221,0.999891
15.961,track,0.639,0.514,0.299,1.500,-1.000,0.300,0.861,-1.514,1.742,0.001,0.024,-57.986,-60.391,-2.405,0.100,0.000,-0.002,0.003,-0.003,-0.025,-0.003544,0.014444,0.999889
15.982,track,0.639,0.514,0.299,1.500,-1.000,0.300,0.861,-1.514,1.742,0.001,0.000,-57.986,-60.391,-2.405,0.100,0.000,-0.000,0.000,-0.000,-0.025,-0.002722,0.015094,0.999882
16.001,track,0.639,0.514,0.299,1.500,-1.000,0.300,0.861,-1.514,1.742,0.001,0.000,-57.986,-60.391,-2.405,0.100,0.000,-0.000,0.000,-0.000,-0.025,-0.002760,0.014055,0.999897
16.022,track,0.640,0.519,0.299,1.500,-1.000,0.300,0.860,-1.519,1.745,0.001,0.033,-57.874,-60.466,-2.591,0.100,0.000,-0.004,0.004,-0.004,-0.027,-0.002783,0.014894,0.999885
16.041,track,0.639,0.522,0.298,1.500,-1.000,0.300,0.861,-1.522,1.748,0.002,0.039,-58.037,-60.510,-2.473,0.100,0.000,-0.005,0.005,-0.005,-0.026,-0.003444,0.013299,0.999906
16.062,track,0.639,0.523,0.297,1.500,-1.000,0.300,0.861,-1.523,1.749,0.003,0.027,-58.270,-60.514,-2.244,0.100,0.000,-0.004,0.004,-0.004,-0.024,-0.003844,0.013280,0.999904
16.081,track,0.639,0.523,0.297,1.500,-1.000,0.300,0.861,-1.523,1.749,0.003,0.000,-58.270,-60.514,-2.244,0.100,0.000,-0.001,0.002,-0.002,-0.024,-0.003529,0.013389,0.999904
16.101,track,0.639,0.523,0.297,1.500,-1.000,0.300,0.861,-1.523,1.749,0.003,0.000,-58.270,-60.514,-2.244,0.100,0.000,-0.001,0.002,-0.002,-0.024,-0.003295,0.012967,0.999910
16.123,track,0.640,0.525,0.298,1.500,-1.000,0.300,0.860,-1.525,1.751,0.002,-0.023,-57.937,-60.563,-2.626,0.100,0.000,0.001,-0.001,0.001,-0.028,-0.002827,0.013532,0.999904
16.141,track,0.639,0.528,0.298,1.500,-1.000,0.300,0.861,-1.528,1.754,0.002,0.001,-58.274,-60.607,-2.334,0.100,0.000,-0.001,0.001,-0.001,-0.024,-0.002385,0.013028,0.999912
16.161,track,0.639,0.528,0.298,1.500,-1.000,0.300,0.861,-1.528,1.754,0.002,0.000,-58.274,-60.607,-2.334,0.100,0.000,-0.001,0.001,-0.001,-0.024,-0.002508,0.012930,0.999913
16.181,track,0.639,0.530,0.297,1.500,-1.000,0.300,0.861,-1.530,1.755,0.003,0.060,-58.327,-60.620,-2.293,0.100,0.000,-0.008,0.008,-0.008,-0.024,-0.002616,0.012734,0.999915
16.201,track,0.639,0.530,0.296,1.500,-1.000,0.300,0.861,-1.530,1.756,0.004,0.014,-58.502,-60.631,-2.129,0.100,0.000,-0.003,0.004,-0.004,-0.022,-0.003280,0.012562,0.999916
16.222,track,0.639,0.532,0.297,1.500,-1.000,0.300,0.861,-1.532,1.757,0.003,-0.022,-58.047,-60.668,-2.621,0.100,0.000,0.001,-0.000,0.000,-0.027,-0.003073,0.012767,0.999914
16.242,track,0.639,0.534,0.296,1.500,-1.000,0.300,0.861,-1.534,1.759,0.004,0.049,-58.334,-60.695,-2.361,0.100,0.000,-0.007,0.007,-0.007,-0.025,-0.002821,0.013495,0.999905
16.261,track,0.639,0.534,0.296,1.500,-1.000,0.300,0.861,-1.534,1.759,0.004,0.000,-58.334,-60.695,-2.361,0.100,0.000,-0.002,0.003,-0.003,-0.025,-0.002276,0.013785,0.999902
16.281,track,0.639,0.534,0.296,1.500,-1.000,0.300,0.861,-1.534,1.759,0.004,0.000,-58.334,-60.695,-2.361,0.100,0.000,-0.002,0.003,-0.003,-0.025,-0.001989,0.014231,0.999897
16.304,track,0.639,0.534,0.296,1.500,-1.000,0.300,0.861,-1.534,1.759,0.004,0.000,-58.334,-60.695,-2.361,0.100,0.000,-0.002,0.003,-0.003,-0.025,-0.001924,0.014529,0.999893
16.324,track,0.639,0.535,0.296,1.500,-1.000,0.300,0.861,-1.535,1.760,0.004,0.006,-58.571,-60.690,-2.119,0.100,0.000,-0.003,0.003,-0.003,-0.022,-0.003013,0.013400,0.999906
16.344,track,0.639,0.540,0.295,1.500,-1.000,0.300,0.861,-1.540,1.764,0.005,0.026,-58.506,-60.784,-2.278,0.100,0.000,-0.005,0.006,-0.006,-0.024,-0.003950,0.013690,0.999898
16.362,track,0.639,0.540,0.294,1.500,-1.000,0.300,0.861,-1.540,1.765,0.006,0.045,-58.576,-60.798,-2.222,0.100,0.000,-0.007,0.008,-0.008,-0.023,-0.005542,0.012567,0.999906
16.381,track,0.639,0.540,0.294,1.500,-1.000,0.300,0.861,-1.540,1.765,0.006,0.000,-58.576,-60.798,-2.222,0.100,0.000,-0.003,0.003,-0.003,-0.023,-0.005830,0.011707,0.999914
16.401,track,0.639,0.540,0.294,1.500,-1.000,0.300,0.861,-1.540,1.765,0.006,0.000,-58.576,-60.798,-2.222,0.100,0.000,-0.003,0.003,-0.003,-0.023,-0.005284,0.012186,0.999912
16.423,track,0.639,0.544,0.295,1.500,-1.000,0.300,0.861,-1.544,1.768,0.005,-0.056,-58.423,-60.849,-2.426,0.100,0.000,0.003,-0.003,0.003,-0.025,-0.004849,0.011797,0.999919
16.441,track,0.639,0.547,0.294,1.500,-1.000,0.300,0.861,-1.547,1.770,0.006,0.046,-58.568,-60.898,-2.330,0.100,0.000,-0.008,0.008,-0.008,-0.024,-0.004229,0.012026,0.999919
16.461,track,0.639,0.547,0.294,1.500,-1.000,0.300,0.861,-1.547,1.771,0.006,0.011,-58.585,-60.904,-2.319,0.100,0.000,-0.004,0.005,-0.005,-0.024,-0.004054,0.012006,0.999920
16.482,track,0.639,0.548,0.294,1.500,-1.000,0.300,0.861,-1.548,1.772,0.006,0.033,-58.865,-60.925,-2.060,0.100,0.000,-0.007,0.007,-0.007,-0.022,-0.004193,0.012314,0.999915
16.501,track,0.639,0.548,0.294,1.500,-1.000,0.300,0.861,-1.548,1.772,0.006,0.000,-58.865,-60.925,-2.060,0.100,0.000,-0.003,0.004,-0.004,-0.022,-0.004379,0.012280,0.999915
16.522,track,0.639,0.548,0.294,1.500,-1.000,0.300,0.861,-1.548,1.772,0.006,0.000,-58.865,-60.925,-2.060,0.100,0.000,-0.003,0.004,-0.004,-0.022,-0.004217,0.013357,0.999902
16.544,track,0.639,0.551,0.294,1.500,-1.000,0.300,0.861,-1.551,1.774,0.006,-0.019,-58.848,-60.958,-2.109,0.100,0.000,-0.001,0.002,-0.002,-0.022,-0.003813,0.014305,0.999890
16.561,track,0.639,0.555,0.294,1.500,-1.000,0.300,0.861,-1.555,1.777,0.006,0.004,-58.574,-61.025,-2.451,0.100,0.000,-0.004,0.004,-0.004,-0.026,-0.003640,0.014551,0.999888
16.581,track,0.639,0.556,0.294,1.500,-1.000,0.300,0.861,-1.556,1.778,0.006,0.006,-58.431,-61.045,-2.613,0.100,0.000,-0.004,0.004,-0.004,-0.027,-0.003225,0.013715,0.999901
16.601,track,0.639,0.556,0.294,1.500,-1.000,0.300,0.861,-1.556,1.778,0.006,0.000,-58.431,-61.045,-2.613,0.100,0.000,-0.003,0.004,-0.004,-0.027,-0.002881,0.013174,0.999909
16.622,track,0.639,0.556,0.294,1.500,-1.000,0.300,0.861,-1.556,1.778,0.006,0.000,-58.431,-61.045,-2.613,0.100,0.000,-0.004,0.004,-0.004,-0.027,-0.002220,0.012676,0.999917
16.644,track,0.639,0.556,0.293,1.500,-1.000,0.300,0.861,-1.556,1.778,0.007,0.027,-58.717,-61.036,-2.319,0.100,0.000,-0.007,0.007,-0.007,-0.024,-0.001423,0.012745,0.999918
16.662,track,0.639,0.558,0.292,1.500,-1.000,0.300,0.861,-1.558,1.780,0.008,0.078,-58.826,-61.080,-2.254,0.100,0.000,-0.013,0.013,-0.013,-0.024,-0.001261,0.013534,0.999908
16.682,track,0.639,0.562,0.292,1.500,-1.000,0.300,0.861,-1.562,1.783,0.008,-0.023,-58.695,-61.132,-2.437,0.100,0.000,-0.002,0.002,-0.002,-0.026,-0.002124,0.013755,0.999903
16.702,track,0.639,0.562,0.292,1.500,-1.000,0.300,0.861,-1.562,1.783,0.008,0.000,-58.695,-61.132,-2.437,0.100,0.000,-0.004,0.005,-0.005,-0.026,-0.002669,0.013992,0.999899
16.722,track,0.639,0.562,0.292,1.500,-1.000,0.300,0.861,-1.562,1.783,0.008,0.000,-58.695,-61.132,-2.437,0.100,0.000,-0.004,0.005,-0.005,-0.026,-0.003184,0.013418,0.999905
16.743,track,0.639,0.563,0.292,1.500,-1.000,0.300,0.861,-1.563,1.784,0.008,0.021,-58.848,-61.148,-2.299,0.100,0.000,-0.007,0.007,-0.007,-0.024,-0.003244,0.012969,0.999911
16.761,track,0.639,0.566,0.290,1.500,-1.000,0.300,0.861,-1.566,1.787,0.010,0.067,-59.039,-61.203,-2.164,0.100,0.000,-0.012,0.013,-0.013,-0.023,-0.002863,0.012937,0.999912
16.782,track,0.639,0.568,0.291,1.500,-1.000,0.300,0.861,-1.568,1.788,0.009,-0.011,-59.102,-61.230,-2.128,0.100,0.000,-0.004,0.005,-0.005,-0.022,-0.002134,0.013912,0.999901
16.802,track,0.639,0.568,0.290,1.500,-1.000,0.300,0.861,-1.568,1.789,0.010,0.025,-59.079,-61.236,-2.157,0.100,0.000,-0.008,0.008,-0.008,-0.023,-0.001728,0.013477,0.999908
16.821,track,0.639,0.568,0.290,1.500,-1.000,0.300,0.861,-1.568,1.789,0.010,0.000,-59.079,-61.236,-2.157,0.100,0.000,-0.006,0.006,-0.006,-0.023,-0.001735,0.013943,0.999901
16.842,track,0.639,0.572,0.290,1.500,-1.000,0.300,0.861,-1.572,1.792,0.010,-0.020,-59.126,-61.298,-2.172,0.100,0.000,-0.004,0.004,-0.004,-0.023,-0.002267,0.012885,0.999914
16.861,track,0.639,0.572,0.290,1.500,-1.000,0.300,0.861,-1.572,1.792,0.010,0.008,-59.143,-61.302,-2.159,0.100,0.000,-0.006,0.007,-0.007,-0.023,-0.002388,0.013707,0.999903
16.881,track,0.639,0.574,0.290,1.500,-1.000,0.300,0.861,-1.574,1.794,0.010,0.032,-59.234,-61.331,-2.097,0.100,0.000,-0.009,0.009,-0.009,-0.022,-0.003251,0.013435,0.999904
16.901,track,0.639,0.574,0.290,1.500,-1.000,0.300,0.861,-1.574,1.794,0.010,0.000,-59.234,-61.331,-2.097,0.100,0.000,-0.006,0.006,-0.006,-0.022,-0.003522,0.014774,0.999885
16.921,track,0.639,0.574,0.290,1.500,-1.000,0.300,0.861,-1.574,1.794,0.010,0.000,-59.234,-61.331,-2.097,0.100,0.000,-0.006,0.006,-0.006,-0.022,-0.003364,0.014855,0.999884
16.941,track,0.639,0.574,0.290,1.500,-1.000,0.300,0.861,-1.574,1.794,0.010,0.000,-59.234,-61.331,-2.097,0.100,0.000,-0.006,0.006,-0.006,-0.022,-0.003523,0.014811,0.999884
16.962,track,0.640,0.579,0.289,1.500,-1.000,0.300,0.860,-1.579,1.798,0.011,0.026,-59.445,-61.419,-1.974,0.100,0.000,-0.009,0.009,-0.009,-0.021,-0.003841,0.014324,0.999890
16.981,track,0.640,0.581,0.289,1.500,-1.000,0.300,0.860,-1.581,1.800,0.011,-0.009,-59.426,-61.450,-2.024,0.100,0.000,-0.005,0.006,-0.006,-0.021,-0.004343,0.014477,0.999886
17.002,track,0.640,0.581,0.289,1.500,-1.000,0.300,0.860,-1.581,1.800,0.011,0.007,-59.362,-61.461,-2.099,0.100,0.000,-0.007,0.007,-0.007,-0.022,-0.004423,0.014006,0.999892
17.021,track,0.640,0.581,0.289,1.500,-1.000,0.300,0.860,-1.581,1.800,0.011,0.000,-59.362,-61.461,-2.099,0.100,0.000,-0.006,0.007,-0.007,-0.022,-0.004367,0.012735,0.999909
17.042,track,0.640,0.581,0.289,1.500,-1.000,0.300,0.860,-1.581,1.800,0.011,0.000,-59.362,-61.461,-2.099,0.100,0.000,-0.006,0.007,-0.007,-0.022,-0.003801,0.011322,0.999929
17.063,track,0.640,0.584,0.289,1.500,-1.000,0.300,0.860,-1.584,1.802,0.011,0.023,-59.256,-61.512,-2.256,0.100,0.000,-0.009,0.009,-0.009,-0.024,-0.003605,0.010799,0.999935
17.081,track,0.641,0.587,0.288,1.500,-1.000,0.300,0.859,-1.587,1.805,0.012,0.052,-59.431,-61.567,-2.136,0.100,0.000,-0.012,0.013,-0.013,-0.022,-0.003410,0.009866,0.999946
17.101,track,0.641,0.588,0.288,1.500,-1.000,0.300,0.859,-1.588,1.805,0.012,-0.022,-59.301,-61.587,-2.286,0.100,0.000,-0.005,0.005,-0.005,-0.024,-0.003414,0.009811,0.999946
17.121,track,0.641,0.588,0.288,1.500,-1.000,0.300,0.859,-1.588,1.805,0.012,0.000,-59.301,-61.587,-2.286,0.100,0.000,-0.007,0.007,-0.007,-0.024,-0.003142,0.010241,0.999943
17.142,track,0.641,0.588,0.288,1.500,-1.000,0.300,0.859,-1.588,1.805,0.012,0.000,-59.301,-61.587,-2.286,0.100,0.000,-0.007,0.007,-0.007,-0.024,-0.003149,0.009813,0.999947
17.163,track,0.641,0.589,0.288,1.500,-1.000,0.300,0.859,-1.589,1.807,0.012,0.012,-59.703,-61.606,-1.903,0.100,0.000,-0.008,0.008,-0.008,-0.020,-0.002683,0.008740,0.999958
17.182,track,0.641,0.594,0.288,1.500,-1.000,0.300,0.859,-1.594,1.810,0.012,0.007,-59.301,-61.684,-2.383,0.100,0.000,-0.008,0.008,-0.008,-0.025,-0.002420,0.009301,0.999954
17.202,track,0.641,0.594,0.288,1.500,-1.000,0.300,0.859,-1.594,1.811,0.012,0.002,-59.641,-61.685,-2.043,0.100,0.000,-0.007,0.008,-0.008,-0.021,-0.003099,0.009939,0.999946
17.222,track,0.641,0.594,0.288,1.500,-1.000,0.300,0.859,-1.594,1.811,0.012,0.000,-59.641,-61.685,-2.043,0.100,0.000,-0.007,0.007,-0.007,-0.021,-0.003843,0.009901,0.999944
17.241,track,0.641,0.594,0.288,1.500,-1.000,0.300,0.859,-1.594,1.811,0.012,0.000,-59.641,-61.685,-2.043,0.100,0.000,-0.007,0.007,-0.007,-0.021,-0.004818,0.009175,0.999946
17.262,track,0.641,0.594,0.288,1.500,-1.000,0.300,0.859,-1.594,1.811,0.012,0.000,-59.641,-61.685,-2.043,0.100,0.000,-0.007,0.007,-0.007,-0.021,-0.004996,0.009637,0.999941
17.283,track,0.641,0.594,0.288,1.500,-1.000,0.300,0.859,-1.594,1.811,0.012,0.000,-59.641,-61.685,-2.043,0.100,0.000,-0.007,0.007,-0.007,-0.021,-0.005093,0.009635,0.999941
17.301,track,0.641,0.594,0.288,1.500,-1.000,0.300,0.859,-1.594,1.811,0.012,0.000,-59.641,-61.685,-2.043,0.100,0.000,-0.007,0.007,-0.007,-0.021,-0.004948,0.009761,0.999940
17.322,track,0.641,0.594,0.288,1.500,-1.000,0.300,0.859,-1.594,1.811,0.012,0.000,-59.641,-61.685,-2.043,0.100,0.000,-0.007,0.007,-0.007,-0.021,-0.004954,0.009299,0.999944
17.343,track,0.641,0.594,0.288,1.500,-1.000,0.300,0.859,-1.594,1.811,0.012,0.000,-59.641,-61.685,-2.043,0.100,0.000,-0.007,0.007,-0.007,-0.021,-0.004801,0.010572,0.999933
17.362,track,0.641,0.600,0.287,1.500,-1.000,0.300,0.859,-1.600,1.816,0.013,0.021,-59.741,-61.776,-2.035,0.100,0.000,-0.009,0.010,-0.010,-0.021,-0.004358,0.011635,0.999923
17.383,track,0.641,0.605,0.288,1.500,-1.000,0.300,0.859,-1.605,1.820,0.012,-0.021,-59.995,-61.832,-1.837,0.100,0.000,-0.005,0.005,-0.005,-0.019,-0.003439,0.012363,0.999918
17.401,track,0.641,0.608,0.287,1.500,-1.000,0.300,0.859,-1.608,1.823,0.013,0.026,-59.809,-61.900,-2.091,0.100,0.000,-0.010,0.010,-0.010,-0.022,-0.002322,0.012301,0.999922
17.421,track,0.640,0.610,0.288,1.500,-1.000,0.300,0.860,-1.610,1.825,0.012,-0.060,-60.181,-61.899,-1.719,0.100,0.000,-0.001,0.001,-0.001,-0.018,-0.001694,0.013193,0.999912
17.442,track,0.640,0.610,0.288,1.500,-1.000,0.300,0.860,-1.610,1.825,0.012,0.002,-60.158,-61.909,-1.750,0.100,0.000,-0.007,0.007,-0.007,-0.018,-0.001299,0.013616,0.999906
17.461,track,0.640,0.612,0.287,1.500,-1.000,0.300,0.860,-1.612,1.827,0.013,0.073,-60.278,-61.910,-1.631,0.100,0.000,-0.015,0.015,-0.015,-0.017,-0.001770,0.013198,0.999911
17.482,track,0.640,0.612,0.287,1.500,-1.000,0.300,0.860,-1.612,1.827,0.013,0.006,-60.327,-61.913,-1.586,0.100,0.000,-0.008,0.009,-0.009,-0.017,-0.003394,0.013029,0.999909
17.501,track,0.640,0.612,0.287,1.500,-1.000,0.300,0.860,-1.612,1.827,0.013,0.000,-60.327,-61.913,-1.586,0.100,0.000,-0.008,0.008,-0.008,-0.017,-0.004661,0.014267,0.999887
17.521,track,0.640,0.612,0.287,1.500,-1.000,0.300,0.860,-1.612,1.827,0.013,0.000,-60.327,-61.913,-1.586,0.100,0.000,-0.007,0.008,-0.008,-0.017,-0.005229,0.015356,0.999868
17.541,track,0.640,0.612,0.287,1.500,-1.000,0.300,0.860,-1.612,1.827,0.013,0.000,-60.327,-61.913,-1.586,0.100,0.000,-0.008,0.008,-0.008,-0.017,-0.004867,0.015607,0.999866
17.561,track,0.640,0.612,0.287,1.500,-1.000,0.300,0.860,-1.612,1.827,0.013,0.000,-60.327,-61.913,-1.586,0.100,0.000,-0.008,0.008,-0.008,-0.017,-0.004288,0.015035,0.999878
17.581,track,0.640,0.612,0.287,1.500,-1.000,0.300,0.860,-1.612,1.827,0.013,0.000,-60.327,-61.913,-1.586,0.100,0.000,-0.008,0.008,-0.008,-0.017,-0.003689,0.014655,0.999886
17.604,track,0.640,0.612,0.287,1.500,-1.000,0.300,0.860,-1.612,1.827,0.013,0.000,-60.327,-61.913,-1.586,0.100,0.000,-0.008,0.008,-0.008,-0.017,-0.002915,0.016313,0.999863
17.622,track,0.640,0.612,0.287,1.500,-1.000,0.300,0.860,-1.612,1.827,0.013,0.000,-60.327,-61.913,-1.586,0.100,0.000,-0.008,0.008,-0.008,-0.017,-0.003173,0.016689,0.999856
17.643,track,0.640,0.616,0.287,1.500,-1.000,0.300,0.860,-1.616,1.830,0.013,-0.034,-60.185,-61.987,-1.803,0.100,0.000,-0.004,0.004,-0.004,-0.019,-0.003415,0.015388,0.999876
17.662,track,0.640,0.624,0.288,1.500,-1.000,0.300,0.860,-1.624,1.838,0.012,-0.056,-60.239,-62.095,-1.856,0.100,0.000,-0.001,0.001,-0.001,-0.019,-0.003444,0.015322,0.999877
17.681,track,0.640,0.627,0.289,1.500,-1.000,0.300,0.860,-1.627,1.840,0.011,-0.033,-60.534,-62.127,-1.593,0.100,0.000,-0.003,0.003,-0.003,-0.017,-0.003811,0.013853,0.999897
17.701,track,0.640,0.630,0.289,1.500,-1.000,0.300,0.860,-1.630,1.843,0.011,0.019,-60.612,-62.167,-1.555,0.100,0.000,-0.008,0.009,-0.009,-0.016,-0.003862,0.013742,0.999898
17.721,track,0.640,0.631,0.288,1.500,-1.000,0.300,0.860,-1.631,1.844,0.012,0.033,-60.345,-62.197,-1.851,0.100,0.000,-0.010,0.010,-0.010,-0.019,-0.003828,0.013062,0.999907
17.742,track,0.639,0.631,0.289,1.500,-1.000,0.300,0.861,-1.631,1.844,0.011,-0.048,-60.483,-62.185,-1.702,0.100,0.000,-0.001,0.002,-0.002,-0.018,-0.003740,0.012117,0.999920
17.762,track,0.639,0.634,0.289,1.500,-1.000,0.300,0.861,-1.634,1.847,0.011,0.023,-60.671,-62.218,-1.547,0.100,0.000,-0.009,0.009,-0.009,-0.016,-0.003298,0.012633,0.999915
17.781,track,0.640,0.634,0.287,1.500,-1.000,0.300,0.860,-1.634,1.847,0.013,0.061,-60.541,-62.232,-1.691,0.100,0.000,-0.013,0.014,-0.014,-0.018,-0.002828,0.012265,0.999921
17.801,track,0.639,0.637,0.288,1.500,-1.000,0.300,0.861,-1.637,1.849,0.012,-0.048,-60.659,-62.263,-1.604,0.100,0.000,-0.002,0.002,-0.002,-0.017,-0.001789,0.012930,0.999915
17.821,track,0.640,0.638,0.288,1.500,-1.000,0.300,0.860,-1.638,1.850,0.012,0.018,-60.463,-62.280,-1.817,0.100,0.000,-0.009,0.009,-0.009,-0.019,-0.000960,0.014551,0.999894
17.843,track,0.639,0.639,0.288,1.500,-1.000,0.300,0.861,-1.639,1.851,0.012,-0.010,-60.573,-62.275,-1.702,0.100,0.000,-0.006,0.006,-0.006,-0.018,-0.001493,0.015918,0.999872
17.862,track,0.639,0.641,0.287,1.500,-1.000,0.300,0.861,-1.641,1.853,0.013,0.042,-60.875,-62.314,-1.439,0.100,0.000,-0.012,0.012,-0.012,-0.015,-0.002636,0.014889,0.999886
17.881,track,0.639,0.641,0.288,1.500,-1.000,0.300,0.861,-1.641,1.853,0.012,-0.029,-60.747,-62.324,-1.578,0.100,0.000,-0.004,0.004,-0.004,-0.017,-0.003518,0.014213,0.999893
17.902,track,0.640,0.643,0.288,1.500,-1.000,0.300,0.860,-1.643,1.854,0.012,0.006,-60.638,-62.352,-1.713,0.100,0.000,-0.008,0.008,-0.008,-0.018,-0.004119,0.013510,0.999900
17.924,track,0.640,0.645,0.289,1.500,-1.000,0.300,0.860,-1.645,1.856,0.011,-0.058,-60.391,-62.381,-1.989,0.100,0.000,-0.000,0.001,-0.001,-0.021,-0.004679,0.013115,0.999903
17.942,track,0.639,0.647,0.288,1.500,-1.000,0.300,0.861,-1.647,1.858,0.012,0.026,-60.718,-62.406,-1.688,0.100,0.000,-0.009,0.010,-0.010,-0.018,-0.005182,0.012200,0.999912
17.962,track,0.640,0.648,0.288,1.500,-1.000,0.300,0.860,-1.648,1.860,0.012,0.025,-60.638,-62.438,-1.799,0.100,0.000,-0.009,0.010,-0.010,-0.019,-0.004518,0.011805,0.999920
17.981,track,0.639,0.648,0.288,1.500,-1.000,0.300,0.861,-1.648,1.860,0.012,-0.008,-60.701,-62.420,-1.719,0.100,0.000,-0.006,0.006,-0.006,-0.018,-0.003929,0.010546,0.999937
18.003,track,0.639,0.648,0.288,1.500,-1.000,0.300,0.861,-1.648,1.860,0.012,0.000,-60.701,-62.420,-1.719,0.100,0.000,-0.007,0.007,-0.007,-0.018,-0.003586,0.009087,0.999952
18.023,track,0.639,0.652,0.288,1.500,-1.000,0.300,0.861,-1.652,1.863,0.012,0.011,-60.726,-62.472,-1.746,0.100,0.000,-0.008,0.008,-0.008,-0.018,-0.003669,0.008625,0.999956
18.042,track,0.639,0.653,0.288,1.500,-1.000,0.300,0.861,-1.653,1.864,0.012,0.011,-60.843,-62.487,-1.643,0.100,0.000,-0.008,0.009,-0.009,-0.017,-0.003347,0.009209,0.999952
18.062,track,0.639,0.654,0.288,1.500,-1.000,0.300,0.861,-1.654,1.865,0.012,0.000,-60.765,-62.502,-1.737,0.100,0.000,-0.007,0.007,-0.007,-0.018,-0.003365,0.008261,0.999960
18.081,track,0.639,0.656,0.288,1.500,-1.000,0.300,0.861,-1.656,1.867,0.012,-0.008,-60.895,-62.528,-1.633,0.100,0.000,-0.006,0.007,-0.007,-0.017,-0.002938,0.008658,0.999958
18.101,track,0.639,0.658,0.288,1.500,-1.000,0.300,0.861,-1.658,1.868,0.012,-0.019,-60.908,-62.542,-1.634,0.100,0.000,-0.005,0.005,-0.005,-0.017,-0.002358,0.009339,0.999954
18.122,track,0.639,0.660,0.289,1.500,-1.000,0.300,0.861,-1.660,1.870,0.011,-0.035,-60.794,-62.577,-1.782,0.100,0.000,-0.003,0.003,-0.003,-0.019,-0.001681,0.010401,0.999944
18.141,track,0.638,0.662,0.289,1.500,-1.000,0.300,0.862,-1.662,1.872,0.011,-0.032,-60.691,-62.594,-1.903,0.100,0.000,-0.003,0.003,-0.003,-0.020,-0.001627,0.010744,0.999941
18.161,track,0.638,0.663,0.289,1.500,-1.000,0.300,0.862,-1.663,1.873,0.011,0.027,-60.717,-62.603,-1.885,0.100,0.000,-0.009,0.009,-0.009,-0.020,-0.002020,0.011682,0.999930
18.181,track,0.638,0.664,0.289,1.500,-1.000,0.300,0.862,-1.664,1.874,0.011,0.011,-61.046,-62.614,-1.568,0.100,0.000,-0.008,0.008,-0.008,-0.016,-0.002838,0.014370,0.999893
18.201,track,0.638,0.664,0.288,1.500,-1.000,0.300,0.862,-1.664,1.874,0.012,0.020,-60.966,-62.615,-1.649,0.100,0.000,-0.009,0.009,-0.009,-0.017,-0.003472,0.015668,0.999871
18.221,track,0.638,0.667,0.290,1.500,-1.000,0.300,0.862,-1.667,1.877,0.010,-0.081,-60.905,-62.661,-1.757,0.100,0.000,0.002,-0.002,0.002,-0.018,-0.004209,0.015199,0.999876
18.242,track,0.638,0.668,0.289,1.500,-1.000,0.300,0.862,-1.668,1.878,0.011,0.023,-60.998,-62.665,-1.666,0.100,0.000,-0.008,0.009,-0.009,-0.017,-0.004446,0.014587,0.999884
18.261,track,0.638,0.668,0.289,1.500,-1.000,0.300,0.862,-1.668,1.878,0.011,0.000,-60.998,-62.665,-1.666,0.100,0.000,-0.006,0.006,-0.006,-0.017,-0.004171,0.014374,0.999888
18.283,track,0.637,0.669,0.290,1.500,-1.000,0.300,0.863,-1.669,1.879,0.010,-0.022,-61.268,-62.667,-1.399,0.100,0.000,-0.003,0.004,-0.004,-0.015,-0.003947,0.013466,0.999902
18.301,track,0.636,0.671,0.290,1.500,-1.000,0.300,0.864,-1.671,1.881,0.010,0.003,-61.126,-62.670,-1.544,0.100,0.000,-0.006,0.006,-0.006,-0.016,-0.003435,0.013020,0.999909
18.322,track,0.637,0.675,0.291,1.500,-1.000,0.300,0.863,-1.675,1.884,0.009,-0.077,-60.993,-62.743,-1.750,0.100,0.000,0.003,-0.003,0.003,-0.018,-0.002990,0.012080,0.999923
18.341,track,0.637,0.675,0.291,1.500,-1.000,0.300,0.863,-1.675,1.885,0.009,0.004,-60.991,-62.748,-1.757,0.100,0.000,-0.005,0.006,-0.006,-0.018,-0.003171,0.009989,0.999945
18.361,track,0.636,0.677,0.292,1.500,-1.000,0.300,0.864,-1.677,1.886,0.008,-0.032,-61.231,-62.756,-1.524,0.100,0.000,-0.001,0.002,-0.002,-0.016,-0.003689,0.008209,0.999959
18.382,track,0.636,0.679,0.292,1.500,-1.000,0.300,0.864,-1.679,1.888,0.008,0.001,-61.074,-62.780,-1.707,0.100,0.000,-0.004,0.005,-0.005,-0.018,-0.004366,0.008325,0.999956
